lemma	score
rost	5210.0
rosten	5050.0
rot	9378.0
rotbraun	2057.0
rote	5200.0
rotfüchse	1656.0
roth	2118.0
rothirsch	5819.0
route	2454.0
rubel	3629.0
rucksack	760.0
rudel	6955.0
ruder	762.0
ruderer	3716.0
rudern	4213.0
ruderrenn	6857.0
ruf	4828.0
rufen	8992.0
rugby	4472.0
ruhe	7024.0
ruhen	3647.0
ruhig	6535.0
ruine	7240.0
rumpf	4834.0
rund	9524.0
runde	8646.0
rundfunk	8230.0
rundfunkanstalten	3562.0
rundherum	5737.0
rune	4263.0
runter	3797.0
russ	1822.0
russe	7165.0
rutschen	7592.0
rutschig	733.0
rächen	2159.0
räd	3614.0
rätoromanisch	2092.0
rätsel	3287.0
rätseln	2091.0
räuber	7073.0
räumen	4399.0
röhrche	742.0
röhre	6651.0
römerzeit	5816.0
römisch	9039.0
römischen	8651.0
römischkatholische	3235.0
röntgenstrahlen	1871.0
rötlich	3549.0
rücken	8175.0
rückenmark	1806.0
rückgängig	1829.0
rückkehr	4275.0
rückseite	2485.0
rücksicht	1874.0
rückspiel	751.0
rücktritt	5071.0
rückwärts	5070.0
rüssel	3263.0
sache	9757.0
sachkundenachweis	818.0
sack	6720.0
saft	6815.0
sage	7749.0
sagen	9967.0
sahara	6948.0
sahelzone	4704.0
saison	8879.0
saite	7985.0
salafist	1253.0
salat	4317.0
salbe	3469.0
salbei	2503.0
salz	8096.0
salzig	4740.0
salzsee	3949.0
salzwasser	6495.0
sam	1886.0
same	8838.0
samenzelle	5608.0
sammeln	9304.0
sammler	2487.0
sammlung	6992.0
samstag	7320.0
sand	8952.0
sandkörner	1046.0
sandstrand	4389.0
sankt	8088.0
sanktion	5178.0
santa	4801.0
santos	2518.0
sardinie	1057.0
sarg	6505.0
satellit	8105.0
satire	6338.0
satt	3231.0
sattel	1366.0
sattelzug	4809.0
saturn	6281.0
satz	9256.0
satzteil	1042.0
sauber	8404.0
sauberes	7063.0
sauberkeit	3238.0
sauer	6038.0
sauerkraut	3897.0
sauerstoff	8835.0
saugen	7562.0
sauna	5496.0
saxophon	1021.0
sbahn	5730.0
sbahne	6030.0
sbahnhof	2075.0
sbahnstreck	1024.0
schach	6156.0
schachbrett	2838.0
schachspiel	2759.0
schacht	1039.0
schade	1030.0
schaden	9514.0
schadstoff	8730.0
schaf	8743.0
schaffen	9398.0
schale	7401.0
schalen	3424.0
schall	4784.0
schallplatte	5693.0
schallwelle	4815.0
schalten	2076.0
schalter	2795.0
schaltjahr	5328.0
schanze	1099.0
scharf	7548.0
schatten	6160.0
schatz	7391.0
schauen	9007.0
schaufeln	3826.0
schaufenster	4204.0
schauspiel	3278.0
schauspieler	9389.0
schauspielerin	8134.0
schauspielerinne	6233.0
scheibe	8725.0
scheide	7141.0
scheiden	6673.0
schein	5793.0
scheinen	7982.0
scheitern	2035.0
schenken	7487.0
scheren	3295.0
scherz	2032.0
scheuer	4791.0
scheune	6686.0
schicht	8458.0
schicken	9597.0
schieben	7877.0
schiedsrichter	7495.0
schief	5388.0
schiene	8352.0
schiessen	9438.0
schiesserei	6172.0
schiff	9813.0
schifffahrt	3667.0
schild	7327.0
schilddrüse	2134.0
schildkröt	2953.0
schilf	1016.0
schimmel	2760.0
schimmelpilz	4574.0
schimpanse	7544.0
schimpfwort	4578.0
schimpfwört	955.0
schlacht	8290.0
schlachten	6140.0
schlachthof	6812.0
schlaf	5875.0
schlafen	9060.0
schlafplatz	2100.0
schlag	4254.0
schlaganfall	6725.0
schlagen	9385.0
schlager	6173.0
schlagermusik	963.0
schlagzeug	6626.0
schlamm	6166.0
schlange	8323.0
schlank	5246.0
schlaraffenland	1546.0
schlau	5864.0
schlauch	5768.0
schlecht	9773.0
schlechte	3840.0
schlechtes	4425.0
schleier	5457.0
schleim	4217.0
schleimhaut	2811.0
schlepper	4821.0
schleu	1411.0
schleudern	7034.0
schleuse	7721.0
schleuser	6658.0
schliemann	5126.0
schliessen	9582.0
schliesslich	9413.0
schlimm	9617.0
schlimme	8796.0
schlimmes	7021.0
schlitten	6892.0
schlittschuhe	1425.0
schloss	9239.0
schlucht	6396.0
schlucken	6783.0
schluss	8003.0
schläger	4549.0
schlägerei	4764.0
schlösser	6659.0
schlüpfen	7257.0
schlüssel	6847.0
schmal	7935.0
schmecken	7679.0
schmelzen	5236.0
schmerz	8576.0
schmerzhaft	1402.0
schmetterling	7181.0
schmied	5468.0
schmieden	970.0
schmieren	3505.0
schmilzen	7071.0
schmuck	8268.0
schmuckstück	996.0
schmuggeln	3163.0
schmutz	4498.0
schmutzig	8267.0
schmücken	5564.0
schnabel	7787.0
schnabeltiere	1481.0
schnauze	4986.0
schnecke	8071.0
schnee	9111.0
schneeflocke	3023.0
schneekanone	3448.0
schneemann	3025.0
schneewittchen	4435.0
schneiden	7928.0
schneider	4232.0
schneien	3037.0
schnell	9817.0
schnellrestaurant	3441.0
schnelltest	1013.0
schnelsen	2906.0
schnitt	4273.0
schnitzen	4269.0
schnupfen	4270.0
schnur	6601.0
schnäbel	971.0
schoah	5583.0
schock	1438.0
schoduvel	1918.0
schokolade	7097.0
schon	9922.0
schonen	1454.0
schornstein	981.0
schornsteinfeger	2893.0
schoss	987.0
schrank	1942.0
schranke	6225.0
schraube	5216.0
schrauben	990.0
schrecklich	6805.0
schrei	3074.0
schreiben	9842.0
schreiber	3525.0
schreibmaschine	2886.0
schreibprogramm	4188.0
schreibweise	2408.0
schreien	1450.0
schrift	9073.0
schriftlich	3356.0
schriftrolle	982.0
schriftsprache	991.0
schriftsteller	9234.0
schriftstellerin	7172.0
schriftstück	4552.0
schriftzeiche	6089.0
schriftzug	1436.0
schritt	8308.0
schräg	3497.0
schubert	4209.0
schuh	8239.0
schulabschluss	5582.0
schulbus	6131.0
schuld	9222.0
schuldig	4424.0
schule	9792.0
schulfach	3022.0
schulkind	4558.0
schulklasse	6757.0
schullandheim	6143.0
schulleiter	1002.0
schulpflicht	5099.0
schulte	2392.0
schulter	6604.0
schulzeit	997.0
schummeln	1401.0
schuppe	4476.0
schuss	3730.0
schusswaffe	2765.0
schuster	1395.0
schutz	8987.0
schutzgebiet	969.0
schutzkleidung	3151.0
schutzmaske	7335.0
schwach	8461.0
schwalbe	3177.0
schwan	8330.0
schwanger	8183.0
schwangerschaft	7923.0
schwanz	7931.0
schwarz	9401.0
schwarze	8464.0
schwarzen	7925.0
schwarzer	3114.0
schwebefähre	3314.0
schweben	5738.0
schweigen	1483.0
schwein	8719.0
schweinepest	2195.0
schweiss	965.0
schweiz	9752.0
schweizer	8816.0
schweizerisch	5145.0
schwellenland	1544.0
schwemmen	1543.0
schwenken	1542.0
schwer	9850.0
schwerelosigkeit	964.0
schweriner	1585.0
schwerkraft	7439.0
schwermetall	5422.0
schwert	7362.0
schwertransporter	7560.0
schwertwal	960.0
schwertwale	2827.0
schwester	8145.0
schwierig	9583.0
schwierigkeit	7831.0
schwimmbad	5694.0
schwimmbäd	4212.0
schwimmbäder	4371.0
schwimmen	9173.0
schwimmend	2259.0
schwimmer	4603.0
schwingen	6628.0
schwingung	6900.0
schwitzen	3572.0
schwommen	4854.0
schwul	7264.0
schwule	7254.0
schwuler	5416.0
schwächen	2971.0
schädel	5699.0
schädigen	5616.0
schädlich	8201.0
schädlinge	3613.0
schäfer	5129.0
schäl	2975.0
schämen	4370.0
schätzen	6551.0
schön	9479.0
schönheit	5102.0
schüler	9475.0
schülerin	7760.0
schüssel	2856.0
schütten	4591.0
schütze	2288.0
schützen	9694.0
science	3749.0
sciencefiction	5443.0
sechs	9213.0
sechseckig	1067.0
sechseläut	1100.0
sechsmal	2846.0
sechster	4190.0
sechzig	1523.0
see	9541.0
seefahrer	8240.0
seefahrt	3892.0
seegurken	3825.0
seehund	7056.0
seehundkind	2405.0
seehundstation	5807.0
seejungfrau	2393.0
seeland	1271.0
seele	7523.0
seeler	5464.0
seeleute	5599.0
seelisch	4196.0
seenotkreuzer	6292.0
seenotretter	1038.0
seenplatte	2899.0
seerose	1033.0
seeräuber	1260.0
seestern	3834.0
seeweg	3273.0
segeberg	5114.0
segel	5521.0
segelboot	2402.0
segelflugzeug	6419.0
segeln	6421.0
segelregatt	3848.0
segelschiff	8053.0
segler	2414.0
segnen	1351.0
sehbehinderung	1298.0
sehen	9897.0
sehenswürdigkeit	8726.0
sehr	9959.0
seide	3968.0
seidenstrasse	3470.0
seife	4260.0
seil	7791.0
seilbahn	4344.0
seilbahne	2361.0
seile	3191.0
seilen	1361.0
sein	9999.0
seit	9893.0
seitdem	9285.0
seite	9636.0
seither	7924.0
seitlich	1306.0
sekte	5522.0
sekunde	8126.0
selber	9564.0
selbst	9803.0
selbstbestimmung	2381.0
selbstmord	1045.0
selbstständig	4942.0
selbstverständlich	3685.0
selbständig	6483.0
selfie	799.0
selten	9420.0
seltsam	6775.0
senat	7588.0
senator	7329.0
senden	8216.0
sender	8830.0
sendung	8922.0
senf	792.0
senken	5274.0
senkrecht	3232.0
senne	790.0
sensor	2390.0
september	9271.0
serie	8842.0
server	1297.0
service	3466.0
sesamstrasse	4905.0
sessel	1254.0
setzen	9458.0
seuche	4908.0
sex	8820.0
sexismus	6469.0
sexistisch	3256.0
sexualisiert	802.0
sexualität	5285.0
sexuell	8908.0
sexueller	8438.0
shakespeare	2219.0
sherlock	4699.0
sherpa	2477.0
shoah	4700.0
show	6617.0
shuttle	779.0
sich	9978.0
sicher	9451.0
sicherheit	9265.0
sicherheitsrat	6770.0
sichern	8447.0
sicherung	745.0
sicherungsverwahrung	2192.0
sicht	5537.0
sichtbar	7441.0
sichtweise	2517.0
sie	9991.0
sieben	9062.0
siebter	4760.0
siedeln	7011.0
siedler	6655.0
siedlung	7714.0
sieg	8202.0
siege	2322.0
siegel	6367.0
siegen	6103.0
sieger	7509.0
siegermacht	7046.0
signal	7864.0
silbe	6256.0
silber	8244.0
silberfischche	801.0
silbermedaill	825.0
silbermedaille	6488.0
silbern	5293.0
silo	5973.0
silva	3523.0
silvester	6684.0
silvesternacht	891.0
simbabwe	5892.0
simpson	2685.0
singapur	5263.0
singen	9273.0
singvogel	3581.0
sinken	8251.0
sinn	7747.0
sinnbild	1682.0
sinnesorgan	882.0
sinnvoll	4921.0
sir	878.0
sirene	2699.0
siri	2282.0
sirup	2283.0
sitar	876.0
sitin	885.0
sitte	2285.0
situation	7917.0
sitz	8790.0
sitzen	9529.0
sitzplatz	4306.0
sitzung	7416.0
skandal	5996.0
skelett	8141.0
ski	5990.0
skier	3545.0
skifahren	5296.0
skifahrer	5321.0
skilanglauf	5072.0
skipist	3000.0
skispring	5814.0
skispringer	2660.0
skiwm	7656.0
sklave	8936.0
sklaverei	7596.0
skorpione	4928.0
skulptur	5670.0
skyline	903.0
slam	4927.0
smartphone	8388.0
sms	5645.0
so	9963.0
sobald	6614.0
social	3896.0
socke	5086.0
sockel	845.0
sockenhalter	844.0
sodass	6629.0
sofort	8907.0
software	8509.0
sogar	9774.0
sogenannter	9174.0
sohn	9278.0
soja	4614.0
soko	839.0
solange	7125.0
solaranlage	5745.0
solcher	9753.0
soldat	9725.0
soldatin	7664.0
solidarität	2291.0
sollen	9940.0
solo	832.0
somit	8747.0
sommer	9567.0
sommerferien	2743.0
sommerspiel	6627.0
sommersportart	2298.0
sommerzeit	5408.0
sonde	6884.0
sondern	9794.0
sondierungsgespräch	865.0
song	7265.0
sonnabend	7898.0
sonne	9591.0
sonnenaufgang	4874.0
sonnenbrand	6023.0
sonnenenergie	4512.0
sonnenfinsternis	7127.0
sonnenlicht	6946.0
sonnenschein	1705.0
sonnenstrahl	6005.0
sonnensystem	8029.0
sonnenuntergang	4876.0
sonnig	2202.0
sonntag	9224.0
sonntagabend	1722.0
sonntagsfrage	4891.0
sonst	9455.0
sonstig	3850.0
sorge	8354.0
sorgen	9562.0
sorgfältig	4431.0
sorte	7980.0
sortieren	3975.0
sosse	4224.0
south	1216.0
souvenir	4403.0
soviel	7431.0
soweit	4880.0
sowie	9286.0
sowieso	6290.0
sowohl	8407.0
sozial	8963.0
sozialdemokrat	7238.0
sozialdemokratisch	8390.0
sozialdemokratische	5314.0
soziales	7625.0
sozialhilfe	2231.0
sozialismus	7508.0
sozialist	5059.0
sozialistisch	5648.0
sozialpolitik	3174.0
sozialstaat	2579.0
sozialverbände	2580.0
sozialversicherung	5654.0
sozialwohnung	1182.0
sozusagen	3181.0
space	5488.0
spalte	6820.0
spalten	6215.0
spannen	4466.0
spannend	6740.0
spannung	6644.0
sparbuch	2213.0
sparen	8722.0
spass	8479.0
spazieren	2590.0
specht	1123.0
special	7690.0
speer	4440.0
speichel	2378.0
speicher	3160.0
speichern	9012.0
speise	7067.0
speiseeis	1860.0
speiseplan	2578.0
spektakulär	1222.0
spende	6400.0
spenden	8220.0
spendenaktion	4687.0
spendentag	3792.0
spermium	3043.0
sperre	1274.0
sperren	9576.0
sperrfrist	1219.0
sperrung	8314.0
sperrwerk	4627.0
spezialität	1368.0
speziell	8337.0
spickzettel	5222.0
spiderman	1309.0
spiegel	7761.0
spiel	9841.0
spielautomat	2345.0
spielen	9881.0
spieler	9698.0
spielerin	1339.0
spielerinne	8254.0
spielfeld	6867.0
spielfigur	3028.0
spielfilm	5533.0
spielkonsol	1249.0
spielplatz	5776.0
spielsache	1244.0
spieltag	1191.0
spielzeit	1176.0
spielzeug	7376.0
spin	5553.0
spinat	5209.0
spindel	2640.0
spinnentier	1168.0
spion	7542.0
spionage	4973.0
spionieren	2376.0
spitz	5930.0
spitze	8194.0
spitzen	1379.0
spitzenkandidat	5512.0
spitzname	4246.0
spitznamen	5696.0
spoiler	3773.0
sponsor	3452.0
sport	9306.0
sportart	9258.0
sportarten	8553.0
sportbund	4241.0
sportchef	6219.0
sportereignis	1575.0
sportfest	3494.0
sportgerät	2360.0
sporthalle	4967.0
sportl	7163.0
sportler	9678.0
sportlerin	1134.0
sportlerinn	9024.0
sportlich	3327.0
sportplatz	2367.0
sportturnier	7343.0
sportveranstaltung	5495.0
sportverein	8334.0
sportwettbewerb	7719.0
sportwettkampf	8750.0
sprache	9883.0
sprachwissenschaftler	3931.0
sprechen	9918.0
sprechend	1215.0
sprecher	8535.0
sprecherin	4257.0
sprechgesang	1441.0
spree	1443.0
sprengstoff	5929.0
sprengung	6920.0
sprich	9574.0
sprichwort	3811.0
sprichwört	731.0
springen	8683.0
springer	2625.0
spritze	7876.0
spritzen	7161.0
spruch	6017.0
sprung	5580.0
sprühen	1387.0
sprünge	2608.0
spucke	2606.0
spur	7742.0
spät	9869.0
spätestens	5029.0
spätzle	2653.0
spülen	5746.0
spülmaschine	5226.0
spüren	7527.0
staat	9902.0
staatlich	6130.0
staatsanwalt	7934.0
staatsanwaltschaft	7697.0
staatsanwälte	1524.0
staatsanwältin	3697.0
staatsbürger	6441.0
staatsbürgerschaft	6618.0
staatschef	8668.0
staatsform	3431.0
staatsgebiet	2379.0
staatsoberhaupt	8658.0
staatspräsident	5481.0
stab	6043.0
stabil	7438.0
stachel	6982.0
stachelschwein	1356.0
stadion	8982.0
stadt	9942.0
stadtbahn	2386.0
stadtbild	2394.0
stadtgebiet	2401.0
stadtmauer	7757.0
stadtmusikant	3105.0
stadtname	2601.0
stadtpark	2418.0
stadtrat	7686.0
stadtrecht	651.0
stadtstaat	5542.0
stadtteil	9518.0
stadttor	3695.0
stadtverwaltung	2248.0
stadtviertel	3817.0
stadtzentrum	3165.0
staffel	2226.0
stahl	8495.0
stahlwerk	1778.0
stall	6925.0
stamm	8774.0
stammen	9586.0
stan	3183.0
stand	7854.0
standardsprache	5502.0
stange	7379.0
star	7381.0
stark	9772.0
starke	4000.0
starr	4211.0
stars	4208.0
start	7261.0
startbahn	2723.0
starten	8800.0
station	7792.0
statt	9544.0
stattdessen	8506.0
stattfinden	8613.0
statue	8864.0
status	629.0
stau	9057.0
staub	7227.0
staubsauger	2197.0
staudamm	6528.0
stauen	3127.0
stausee	4526.0
stechen	6624.0
steckdose	5405.0
stecken	9476.0
stecker	2305.0
stehen	9886.0
stehend	2940.0
stehlen	8808.0
steif	3464.0
steigen	9383.0
steiger	1774.0
steil	7045.0
stein	9347.0
steinkohle	588.0
steinzeit	8455.0
stelle	9487.0
stellen	9655.0
stellinge	583.0
stellung	2260.0
stellvertretend	4200.0
stellvertreter	5626.0
stempel	3012.0
steppe	7490.0
sterben	9890.0
stern	9162.0
sternbild	4996.0
sternschnuppe	3964.0
stets	5012.0
steuer	9294.0
steuergeld	589.0
steuern	7411.0
steve	5254.0
steven	1659.0
stich	4748.0
stichwahl	5033.0
stick	607.0
stickstoff	2434.0
stickstoffdioxid	2957.0
stiefel	1649.0
stiefmutter	2982.0
stiefvater	3799.0
stiehlen	2280.0
stiel	3564.0
stier	7662.0
stierkampf	5026.0
stierlauf	2268.0
stift	2985.0
stiftung	7409.0
stil	7716.0
still	5836.0
stille	1868.0
stilllegen	1870.0
stimmbruch	599.0
stimme	9621.0
stimmen	9264.0
stimmrecht	598.0
stimmung	4734.0
stimmzettel	8204.0
stirn	2519.0
stirnlampe	2295.0
stochen	2520.0
stock	7133.0
stockwerk	5884.0
stoff	9499.0
stoffbahn	1838.0
stoffwechsel	640.0
stolperstein	6756.0
stolz	7475.0
stoppelmarkt	3210.0
stoppen	7972.0
stossen	8643.0
stosszähn	3887.0
strafe	9551.0
strafgerichtshof	703.0
strafmassnahmen	4398.0
strafprozess	1865.0
straftat	8625.0
straftäter	4913.0
strahle	8133.0
strahlen	6476.0
strahlung	7341.0
strand	8994.0
strasse	9815.0
strassenbahn	7762.0
strassenrand	696.0
strassenverkehr	4324.0
strauss	3969.0
stream	7951.0
streaming	1332.0
strecke	9282.0
strecken	3699.0
street	3498.0
streich	4234.0
streichen	6789.0
streichinstrument	4941.0
streife	8383.0
streifen	1325.0
streifenhörnche	3409.0
streik	9386.0
streiken	8040.0
streikrecht	4940.0
streit	9705.0
streiten	9109.0
streitfälle	7159.0
streng	9549.0
stress	3269.0
streubomb	1308.0
streuen	1310.0
strich	5121.0
stroh	5325.0
strohmann	726.0
strom	9643.0
stromabrechnung	1359.0
stromausfall	1377.0
stromleitung	6943.0
stromstärke	1286.0
sträucher	2458.0
sträuchern	3219.0
strömen	6098.0
strömung	6305.0
student	8661.0
studentin	3281.0
studie	8197.0
studieren	9428.0
studierend	6698.0
studio	4357.0
studium	8199.0
stufe	6980.0
stuhl	6845.0
stummfilm	5111.0
stunde	9554.0
stundenkilometer	5902.0
sturm	9261.0
sturmflut	7930.0
sturz	3454.0
städtchen	4192.0
städtepartnerschaft	714.0
stämme	3361.0
ständig	8949.0
stängel	6069.0
stärke	7136.0
stärken	2837.0
stätte	668.0
störche	2804.0
stören	8032.0
störung	7501.0
stück	9367.0
stückchen	4395.0
stürme	8744.0
stürmen	5466.0
stürmer	6107.0
stürzen	8593.0
stütze	2894.0
stützen	3725.0
substantiv	9034.0
subtropen	5127.0
suche	7297.0
suchen	9658.0
suchmaschin	655.0
sucht	670.0
suisse	2256.0
sultan	2993.0
sumpf	685.0
sumpfgebiet	2171.0
sumpfig	2315.0
super	6834.0
superfood	3905.0
superheld	2300.0
superman	4560.0
supermarkt	8685.0
supermärkten	4202.0
superstar	2228.0
suppe	2821.0
surfen	4301.0
surrealismus	2190.0
suv	4004.0
svp	676.0
symbol	8585.0
symbolisch	2763.0
symptom	5429.0
synagoge	8620.0
syndrom	7185.0
system	8301.0
szene	5714.0
sänger	8894.0
sängerin	7833.0
säugen	4602.0
säugetier	9068.0
säule	6872.0
säure	5122.0
süchtig	6112.0
süd	2875.0
südamerika	9259.0
süddeutschland	4584.0
süden	9677.0
südeuropa	8372.0
südhalbkugel	6372.0
südlich	9114.0
südost	6093.0
südostasien	3663.0
südosten	7905.0
südosteuropa	4541.0
südpol	7301.0
südstaat	6280.0
südwest	1921.0
südwesten	7192.0
südwestlich	1442.0
sümpfe	2859.0
sünde	7037.0
süss	7092.0
süssgräser	3442.0
süssigkeit	6733.0
süsswasser	5592.0
tabak	8008.0
tabelle	4486.0
tablet	1988.0
tablette	6939.0
tafel	8312.0
tag	9859.0
tagebau	3777.0
tagebuch	1961.0
tagen	5621.0
tages	5419.0
tageslicht	3675.0
tagesschau	4363.0
tagsüber	6986.0
tal	8048.0
talent	2828.0
taliban	8018.0
talibanmiliz	1896.0
talmud	2840.0
tank	4453.0
tanken	2810.0
tanker	5622.0
tanklager	2002.0
tanklaster	3858.0
tankschiff	3860.0
tankstelle	7027.0
tanne	6446.0
tante	5525.0
tanz	7137.0
tanzen	8302.0
tanzgrupp	1555.0
tapfer	1538.0
tarif	1547.0
tarifvertrag	6524.0
tasche	7516.0
taschengeld	2941.0
taschenlampe	2097.0
tasse	1582.0
tastatur	5131.0
taste	5202.0
tasten	2105.0
tat	9029.0
tatort	5777.0
tatsache	4579.0
tatsächlich	9011.0
tattoo	2154.0
taube	7041.0
tauchen	7316.0
taucher	6047.0
taufe	7709.0
taufen	7863.0
tauschen	7392.0
tausend	9225.0
tausendfüsser	4571.0
taxi	7140.0
team	8829.0
technik	9049.0
techniker	3604.0
technisch	8253.0
techno	2864.0
technologie	2850.0
teddybär	2869.0
tee	7465.0
teenager	3757.0
teheran	7110.0
teich	7457.0
teig	6079.0
teil	9903.0
teilchen	7682.0
teilen	9390.0
teilhabe	3801.0
teilnehmen	8422.0
teilnehmer	7364.0
teilnehmerin	1495.0
teils	2783.0
teilstaat	5980.0
teilung	2789.0
teilweise	8562.0
telefon	8386.0
telefonieren	6691.0
telefonnummer	8371.0
telegrafie	5632.0
teleskop	6653.0
teleskope	4227.0
tell	5100.0
teller	6895.0
tempel	8348.0
tempelberg	1520.0
temperatur	8997.0
tempo	4197.0
tempora	544.0
tennis	6971.0
tennisspiel	6824.0
tennisspieler	8607.0
tennisspielerin	6554.0
tennisturnier	8655.0
teppich	6608.0
termin	7624.0
terrarium	537.0
territorium	536.0
terror	7617.0
terrorangriff	2865.0
terroranschlag	7352.0
terroranschläge	2900.0
terrorgruppe	7626.0
terrorismus	6654.0
terrorist	9295.0
terrororganisation	5982.0
tesla	3970.0
tessin	5655.0
test	8935.0
testament	8560.0
testen	8641.0
tester	569.0
testpflicht	1250.0
testspiel	2055.0
teststrecke	4236.0
testzentr	568.0
teuer	9494.0
teufel	6871.0
text	9745.0
textilie	6853.0
textilindustrie	2018.0
thanksgiving	3230.0
theater	8946.0
theatern	4805.0
theaterstück	8272.0
theaterstücken	6133.0
theatre	3430.0
thema	9629.0
themenbereich	1378.0
theologe	3282.0
theologie	7415.0
theorie	5791.0
therapeut	5535.0
therapie	4186.0
thermometer	5484.0
these	3408.0
thron	3455.0
thule	3673.0
tibet	4219.0
ticket	7252.0
tief	9439.0
tiefe	5570.0
tier	9856.0
tierart	8612.0
tierarzt	6334.0
tierfutter	2505.0
tierheim	6021.0
tierpark	7901.0
tierpfleger	2493.0
tierschützer	2473.0
tierseuche	3317.0
tierwelt	1932.0
tierärzt	1284.0
tiger	8429.0
tigerbabys	4800.0
tigern	531.0
tiktok	5258.0
tinte	6364.0
tipps	4287.0
tisch	8487.0
tischler	4293.0
tischlerei	525.0
tischtennis	3632.0
titanic	6909.0
titel	8891.0
to	2542.0
tochter	8966.0
tod	9400.0
todesstrafe	8013.0
toilette	8009.0
toleranz	3607.0
toll	6866.0
tollwut	4244.0
tomate	7932.0
ton	9168.0
tonband	3261.0
tonfilm	526.0
tonhöhe	3786.0
tonne	8520.0
tonträger	2926.0
topf	6190.0
tor	9442.0
tora	4409.0
torah	6771.0
torarolle	529.0
torero	2951.0
torf	3643.0
tornado	5963.0
torte	1834.0
torwart	5949.0
toskana	6713.0
tot	9448.0
total	5057.0
tote	8976.0
toter	2443.0
touchscreen	2053.0
tour	8603.0
tourismus	8802.0
tourist	9346.0
tours	2551.0
trade	5250.0
tradition	6999.0
traditionell	6267.0
tragbar	3590.0
tragen	9726.0
trainer	9513.0
trainerin	7696.0
trainieren	8111.0
training	6581.0
traktor	6621.0
trampe	2014.0
tran	6609.0
transformator	2027.0
transgend	6590.0
transport	7169.0
transporter	7829.0
transportieren	8940.0
transsexuell	558.0
traube	2659.0
trauen	8277.0
trauer	3013.0
trauerfeier	5638.0
trauern	3985.0
traum	7305.0
traurig	8526.0
trecker	5201.0
treffen	9826.0
treiben	8630.0
treibhausgas	6019.0
treibhausgase	6276.0
treibstoff	6796.0
trennen	8953.0
trennung	555.0
treppe	7810.0
tresor	3644.0
treten	9257.0
treu	3871.0
triathlon	3876.0
trick	6973.0
trickfilm	552.0
trieb	5356.0
trikot	6435.0
trinken	9527.0
trinkwasser	8674.0
triple	539.0
trisomie	3909.0
trocken	9144.0
trockenheit	4618.0
trockenzeit	5410.0
trocknen	7584.0
trommel	3389.0
trommeln	3835.0
trope	7674.0
tropfen	4292.0
tropisch	8229.0
trotz	7400.0
trotzdem	9630.0
truppe	6911.0
truss	3138.0
träne	545.0
tränengas	2713.0
träum	547.0
träumen	4351.0
tröpfche	4718.0
tschernobyl	5349.0
tshirt	3309.0
tsunami	7249.0
tuberkulose	1887.0
tuch	6282.0
tulpe	3990.0
tumor	5519.0
tun	9824.0
tundra	5778.0
tunnel	8913.0
tunwort	1619.0
turbine	7224.0
turm	9071.0
turnen	5176.0
turner	5428.0
turnhalle	3168.0
turnier	9444.0
tutanchamun	1864.0
tutorial	1850.0
typisch	8241.0
tyrannosaurus	3702.0
täglich	7610.0
tälern	1785.0
tänzer	6216.0
tänzerin	2090.0
täter	9339.0
tätig	4239.0
tätigkeit	3162.0
tätowierung	1975.0
täufer	3712.0
täuschen	4569.0
tödlich	1922.0
töpfe	3453.0
töpfer	3420.0
töten	9701.0
tür	8690.0
türme	7793.0
türsteher	1372.0
tüte	4251.0
ubahn	6969.0
ubahne	6295.0
ubahnhof	3752.0
ubahnlinie	2568.0
uboot	3768.0
ufer	8457.0
ufo	2043.0
uhr	9488.0
uhrzeit	7129.0
ukrainekrieg	2638.0
um	9937.0
umbau	4240.0
umbauen	5987.0
umbenennen	4248.0
umbringen	8524.0
umdrehung	1567.0
umfallen	1569.0
umfang	1572.0
umfassen	6502.0
umfrage	7346.0
umgang	4195.0
umgangssprache	7369.0
umgeben	7338.0
umgebung	8672.0
umgefallen	4681.0
umgehen	8163.0
umgekehrt	8041.0
umher	3380.0
umkippen	7403.0
umkommen	4177.0
umkreisen	3352.0
umland	4991.0
umlauf	2610.0
umlaufbahn	5043.0
umlaufgitter	1915.0
umleiten	1459.0
umleitung	2612.0
umliegend	6369.0
umrunden	3641.0
umschlag	3571.0
umschlossen	1475.0
umsetzen	4649.0
umso	5355.0
umsonst	3547.0
umstand	4639.0
umstellen	1927.0
umstritten	2619.0
umwandeln	6645.0
umweg	1937.0
umwelt	9563.0
umweltfreundlich	5027.0
umweltpolitik	3630.0
umweltschutz	8138.0
umweltschützer	6700.0
umweltverschmutzung	5755.0
umziehen	6260.0
umzug	5577.0
un	4695.0
unabhängig	9296.0
unabhängigkeit	7955.0
unabhängigkeitskrieg	3588.0
unangenehm	7492.0
unbedingt	8261.0
unbekannt	7751.0
unbekannte	6302.0
unberührt	2617.0
unbewohnt	1468.0
und	9996.0
unendlich	6161.0
unentschieden	3879.0
unerwünscht	1384.0
unesco	9067.0
unfair	4982.0
unfall	9874.0
unfallstelle	3827.0
ungefähr	9637.0
ungefährlich	7953.0
ungeheuer	2117.0
ungenau	4885.0
ungerecht	7055.0
ungerechtigkeit	3960.0
ungesund	5366.0
ungewöhnlich	6975.0
unglück	7153.0
unglücklich	2155.0
ungültig	2168.0
unheimlich	4016.0
uni	6702.0
unicef	5689.0
uniform	3746.0
universität	9512.0
universum	6149.0
unklar	7171.0
uno	9269.0
unrecht	3084.0
unruhe	5646.0
uns	9703.0
unschuldig	4297.0
unser	9762.0
